frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
158,1.0,[868.0533485584353 526.2121389380595 1563.147079120385 833.3288853950016],[1360.3861083984375 711.29443359375 1499.2481689453125 783.4046630859375],0.378183513879776,CA8486,0
158,9.0,[138.09609954582731 575.934961312737 658.053802488313 830.3272344207624],[343.5740051269531 719.388916015625 477.79742431640625 779.9917602539062],0.3023999333381653,undefin,0
159,1.0,[867.6794437833928 525.0265952498958 1564.064123542968 833.9037865901464],[1363.7757568359375 711.2098388671875 1501.87353515625 783.7186889648438],0.46559664607048035,CA8486,0
159,9.0,[135.9400900926667 576.5661934032673 657.5609116092962 831.2499197027337],[352.5087890625 720.2577514648438 482.3709411621094 780.8902587890625],0.3074462413787842,undefin,0
160,1.0,[869.6205036973265 523.4535265628998 1565.955983740751 834.0271129479655],[1368.206298828125 710.2672729492188 1504.549560546875 783.90673828125],0.42569699883461,CA8486,0
160,9.0,[133.82654539271255 577.676634562208 657.316130987978 833.2630377821737],[341.26544189453125 720.2656860351562 487.19378662109375 782.0255126953125],0.25524529814720154,undefin,0
161,1.0,[870.5598968200547 523.0403362903107 1568.127037002284 834.9755585358498],[1368.3896484375 708.2155151367188 1506.4632568359375 780.1250610351562],0.4165550768375397,CA8486,0
161,9.0,[132.08124694577845 577.8235738909124 657.045167113833 833.8364998788633],[346.4920654296875 720.4029541015625 483.92828369140625 782.0113525390625],0.3471493721008301,undefin,0
162,1.0,[869.7531170224266 522.315534346642 1569.6607052197774 835.6240864875418],[1370.67724609375 708.660888671875 1508.2042236328125 780.179931640625],0.3684758245944977,CA8486,0
162,9.0,[130.50686281903307 578.2378360835067 656.9550676884273 834.8889892925614],[365.1932373046875 728.1193237304688 488.75482177734375 787.4033203125],0.28720706701278687,undefin,0
163,1.0,[871.9184804897163 520.321046833398 1572.8748382221047 834.4910750398228],[1370.7841796875 711.2694702148438 1506.694580078125 781.620849609375],0.3552181124687195,CA8486,0
163,9.0,[128.95141501498983 578.0976860014332 656.4679777128235 834.9553806092658],[373.12451171875 728.0328369140625 490.170654296875 787.503662109375],0.2768994867801666,undefin,0
164,1.0,[874.7761124988435 521.5827391136557 1575.3303906555868 835.4573748008635],[1371.472900390625 709.4984130859375 1509.1357421875 783.497802734375],0.4124945402145386,CA8486,0
165,1.0,[875.6428704371647 518.6907865766891 1576.5748892384227 834.1452118592172],[1374.624267578125 709.5892333984375 1512.822021484375 783.824951171875],0.436760812997818,CA8486,0
166,1.0,[873.1535535118692 505.1828650598285 1577.073950278646 828.6059783245797],[1376.2109375 709.1549072265625 1516.3779296875 783.439208984375],0.45181018114089966,CA8486,0
167,1.0,[870.0611857525147 496.1924173696226 1577.830444665929 827.0677682283668],[1379.177734375 709.2830810546875 1520.207763671875 783.3781127929688],0.5449945330619812,CA8486,0
168,1.0,[868.6106382322406 494.0403896289908 1579.277143434574 828.736314860415],[1378.2996826171875 708.0802001953125 1522.2359619140625 780.5548095703125],0.49823030829429626,CA8486,0
169,1.0,[870.6783518465286 496.89976181927665 1582.2551069759757 831.8536323808244],[1379.57275390625 707.8771362304688 1526.065673828125 780.2611083984375],0.4741990566253662,CA8486,0
170,1.0,[874.389319252643 504.22949721800745 1585.8785706776393 836.166089483721],[1386.2969970703125 708.2138671875 1528.4677734375 783.7230834960938],0.4746440351009369,CA8486,0
171,1.0,[876.0412919813078 505.7277256983196 1587.640942013959 836.7328187969476],[1389.4215087890625 707.9229125976562 1532.1705322265625 783.9494018554688],0.4706985056400299,CA8486,0
172,1.0,[877.1099336718036 508.221869709002 1589.1515679132904 837.5604225108184],[1390.265869140625 707.5328979492188 1534.5517578125 784.2205810546875],0.3283005952835083,CA8486,0
173,1.0,[878.6763445980034 510.4816697180843 1591.0285680090676 838.3605523788606],[1392.518310546875 707.5374755859375 1534.943603515625 784.46337890625],0.36360982060432434,CA8486,0
174,17.0,[632.4001974204352 497.3931342142966 1601.5106303733096 845.0492878611451],[1394.3214111328125 708.1866455078125 1531.0439453125 783.803955078125],0.4281245768070221,CA8486,0
175,17.0,[639.1336261559888 500.65619604818755 1602.4504310873442 844.6339974702815],[1397.20556640625 707.686767578125 1533.2763671875 783.5692749023438],0.3456355929374695,CA8486,0
176,1.0,[879.1729209804747 512.8646453147013 1595.4762237525456 837.557689818436],[1398.6697998046875 706.3818359375 1538.1796875 783.7717895507812],0.4747094511985779,CA8486,0
177,1.0,[877.1652164896236 511.47108742548824 1596.9703583300184 836.5773158604073],[1399.29296875 706.3846435546875 1542.219970703125 783.2546997070312],0.2733060121536255,CA8486,0
178,1.0,[876.5614286066459 509.70055672123146 1600.052122582715 835.8380963870972],[1400.290283203125 706.500732421875 1543.675048828125 780.7805786132812],0.39852142333984375,CA8486,0
178,9.0,[99.6533999905534 577.6286047258043 645.3919104478248 842.4123193232967],[332.37847900390625 731.1660766601562 479.2271728515625 797.7828369140625],0.29940468072891235,undefin,0
179,1.0,[877.4008957718856 507.8723878203675 1603.9917219205645 835.5708840594343],[1401.2376708984375 703.7977294921875 1545.85546875 779.53271484375],0.44319167733192444,CA8486,0
179,9.0,[97.32509166254351 577.5099085000762 645.4051179545273 842.550400184539],[328.84930419921875 730.27734375 478.32342529296875 796.7774047851562],0.2715505063533783,undefin,0
180,9.0,[94.37559755272196 577.3792588501532 644.623344654218 843.4563533331615],[327.1075134277344 730.6651611328125 477.287841796875 797.43896484375],0.3186477720737457,undefin,0
180,1.0,[876.6460316566478 507.1527551473277 1607.4985000381212 835.8905249275081],[1404.2076416015625 703.2788696289062 1549.4923095703125 779.477783203125],0.28757530450820923,CA8486,0
181,9.0,[92.66968503631188 577.6474658100221 644.895106020452 844.6634284651961],[327.9710998535156 731.3395385742188 476.26611328125 797.7923583984375],0.35752153396606445,undefin,0
182,9.0,[91.07714248209493 577.4415461909861 644.8290339954378 844.984044743036],[325.8977355957031 731.3680419921875 476.18206787109375 798.0906982421875],0.32778218388557434,undefin,0
183,1.0,[871.427125207552 497.51977999457154 1616.4907221463059 833.6505740953946],[1415.26611328125 702.6514892578125 1558.5003662109375 778.41064453125],0.384088933467865,CA8486,0
183,9.0,[89.74056252006625 577.4376372539886 644.7570089054514 845.5997788983772],[325.6618347167969 732.5315551757812 476.98333740234375 798.5348510742188],0.3235054016113281,undefin,0
184,1.0,[869.7316390000108 493.09415152268815 1620.294617387826 833.2840867650627],[1415.9937744140625 702.518310546875 1558.0689697265625 778.0185546875],0.3538879454135895,CA8486,0
184,9.0,[87.85666972803523 577.3430268315241 644.2763558325596 846.2660501522256],[324.58984375 734.1582641601562 475.9873046875 798.9640502929688],0.3102983832359314,undefin,0
185,1.0,[869.8554256969396 492.9050263871043 1623.9517280238788 834.292179134136],[1416.2962646484375 702.1807861328125 1559.051025390625 778.2266845703125],0.3718259036540985,CA8486,0
185,9.0,[86.4350342500394 577.3897455274519 644.1233072952118 847.1846615208901],[321.11419677734375 735.58740234375 471.933349609375 799.0623779296875],0.287264347076416,undefin,0
186,1.0,[868.5185724324926 494.76951603817633 1625.2995950187517 835.7028805031603],[1417.28857421875 701.5751342773438 1563.104248046875 778.27001953125],0.3378360867500305,CA8486,0
186,9.0,[84.74121696161279 577.3257878022212 643.8479354257456 848.3071520978212],[316.8080749511719 735.6015625 471.1628723144531 799.3914794921875],0.2641630172729492,undefin,0
187,1.0,[866.7166967171181 497.0705770445886 1626.547262065996 836.9430971421095],[1423.4769287109375 706.3626708984375 1569.4990234375 778.3487548828125],0.3594275116920471,CA8486,0
187,9.0,[82.62651608779652 577.2453052340604 643.3020651668253 849.6143132966945],[324.02056884765625 736.480224609375 464.70220947265625 798.9268798828125],0.27978965640068054,undefin,0
188,1.0,[870.2903901736208 499.8137655786723 1629.3680328042228 836.902270727225],[1426.5047607421875 706.6044921875 1569.513427734375 779.094482421875],0.33021700382232666,CA8486,0
188,9.0,[80.58591012006366 576.8399502666191 642.7978961331527 850.1868587367132],[321.4509582519531 735.5067138671875 467.26849365234375 798.6326904296875],0.27515530586242676,undefin,0
189,1.0,[871.8777986582165 502.0786346885309 1630.9908165452841 836.8138892624543],[1427.22314453125 705.5882568359375 1572.4925537109375 778.749267578125],0.3405112028121948,CA8486,0
190,1.0,[873.2845240370095 503.5454196030445 1632.7010252709654 837.122072056709],[1424.9908447265625 700.2343139648438 1576.3472900390625 777.40283203125],0.3990246653556824,CA8486,0
190,9.0,[78.2758048433164 576.740323437091 642.963392527905 851.7873913082952],[319.4786071777344 734.4300537109375 470.21484375 799.3343505859375],0.2718915343284607,undefin,0
191,1.0,[875.0732591612555 503.7755458566221 1634.7938173476464 837.0754961063619],[1432.12353515625 706.3291625976562 1579.01904296875 777.4546508789062],0.338740736246109,CA8486,0
191,9.0,[76.88621532851761 576.7711147135042 642.6675972112537 852.4058310202299],[320.3936767578125 734.553955078125 469.6756591796875 799.28173828125],0.27454742789268494,undefin,0
192,1.0,[876.5756215010551 503.88735559042965 1637.8728306181347 837.4936968699915],[1436.3096923828125 701.4901123046875 1580.218505859375 776.1853637695312],0.32484719157218933,CA8486,0
192,9.0,[75.54122312180448 576.9672853113831 642.3647854320324 853.4995468557107],[321.8709716796875 734.1795654296875 471.35089111328125 799.725830078125],0.30455681681632996,undefin,0
193,1.0,[877.5340752698346 504.59729483858007 1640.4211393933904 838.4250245675067],[1438.638916015625 701.656982421875 1580.916259765625 777.0718994140625],0.4225090444087982,CA8486,0
193,9.0,[73.73083532208233 576.5585777116887 641.8500738084624 853.4491701629374],[317.9079895019531 734.8679809570312 468.2798767089844 799.4496459960938],0.25743159651756287,undefin,0
194,1.0,[875.8837883866252 505.0147950714979 1642.108458110674 839.8731793599698],[1441.066162109375 702.085205078125 1581.146484375 776.8408203125],0.3800245225429535,CA8486,0
195,1.0,[875.9730853845552 505.41540810751866 1644.3650341721682 841.3077922808454],[1441.640380859375 701.7859497070312 1584.570556640625 777.2325439453125],0.45041531324386597,CA8486,0
196,1.0,[876.5096320283535 505.09677641232395 1646.2779433636958 841.9087017145031],[1442.0804443359375 701.0194702148438 1592.22509765625 777.8419189453125],0.4814441502094269,CA8486,0
197,1.0,[877.3046872382062 504.84562619330256 1647.647973091321 842.4059239195955],[1444.2462158203125 701.2952270507812 1592.112060546875 777.961669921875],0.4501315653324127,CA8486,0
198,1.0,[878.205624215379 504.65721699823763 1649.5920980408814 842.8126327055359],[1446.196044921875 701.2730712890625 1594.347900390625 777.8713989257812],0.43158674240112305,CA8486,0
199,1.0,[879.4843934224923 504.43441111523555 1652.413116522558 843.3199920265207],[1446.184326171875 700.011474609375 1599.223876953125 777.4806518554688],0.4395761787891388,CA8486,0
200,1.0,[881.1453222857529 504.2053373603062 1655.5273238491775 843.8566549966201],[1447.2879638671875 699.7868041992188 1600.648193359375 777.30322265625],0.49408891797065735,CA8486,0
201,1.0,[882.7035992617042 503.9145531208069 1658.5402443976682 844.5930282283528],[1448.95166015625 701.171142578125 1604.33056640625 778.5064697265625],0.25468406081199646,CA8486,0
202,1.0,[883.1615719473533 503.49608595253073 1660.3394931637558 844.8502986449627],[1456.864990234375 701.250732421875 1606.468994140625 778.6292724609375],0.3248428404331207,CA8486,0
203,1.0,[883.7049351863037 503.32144652823075 1662.4597113393115 845.3869886588625],[1460.122314453125 700.94873046875 1608.898193359375 778.9619750976562],0.369226336479187,CA8486,0
204,1.0,[882.5953616574424 503.2334496057473 1663.8437477264379 846.50810899738],[1462.251953125 700.9035034179688 1606.9990234375 777.2724609375],0.43941012024879456,CA8486,0
205,1.0,[882.6924522402937 502.91073582903005 1666.6624856230687 847.1522786116245],[1463.567626953125 701.1033935546875 1608.3505859375 777.6187133789062],0.4698339104652405,CA8486,0
206,1.0,[883.3623590642051 502.5482569393987 1669.7248870215349 847.7271861091997],[1463.822509765625 701.385986328125 1612.6732177734375 778.6851196289062],0.3823997378349304,CA8486,0
207,1.0,[883.5591774173016 502.13795116606104 1672.0238997768424 848.1829750491585],[1464.81103515625 700.9953002929688 1614.512451171875 778.4738159179688],0.46777722239494324,CA8486,0
208,1.0,[884.5889208771544 500.1956559586274 1673.9586153548964 846.6466913178253],[1467.3914794921875 700.8974609375 1620.262939453125 779.5972900390625],0.4888462722301483,CA8486,0
209,1.0,[880.83579493005 501.07703253128216 1674.1250103956638 848.1316453244335],[1470.4468994140625 700.6612548828125 1623.76904296875 779.585693359375],0.4855611026287079,CA8486,0
210,1.0,[880.4036410788 501.1068636507897 1676.805759426356 848.697729358251],[1471.6978759765625 701.450439453125 1626.724365234375 783.5765380859375],0.4099462926387787,CA8486,0
211,1.0,[882.4969005516812 501.6164415015627 1680.2054795558809 849.6554600642327],[1479.01708984375 700.2744140625 1631.71484375 783.588134765625],0.4422891438007355,CA8486,0
212,1.0,[885.011930313606 502.3241429417578 1683.4652884044124 850.9197846578327],[1481.85546875 702.350341796875 1631.0980224609375 784.017578125],0.4650656282901764,CA8486,0
213,1.0,[886.516524072247 502.6055319192638 1687.3109551408468 851.8864131428575],[1486.583251953125 703.4686279296875 1633.43896484375 783.7234497070312],0.46434351801872253,CA8486,0
214,1.0,[882.6269387506804 503.5333935078722 1690.1744778751536 853.8384641042362],[1487.15576171875 701.9627685546875 1640.2972412109375 783.9618530273438],0.5502421855926514,CA8486,0
215,1.0,[880.3300656700559 503.86528879317814 1693.5891668564864 855.2290306363067],[1488.76123046875 702.9945678710938 1637.6795654296875 784.160888671875],0.5649974942207336,CA8486,0
216,1.0,[878.420706396636 503.41807215105206 1696.7436719523344 855.5341848154392],[1492.771240234375 704.3380126953125 1647.3424072265625 784.3468017578125],0.41571053862571716,CA8486,0
217,1.0,[879.1339380798947 502.10646199291966 1700.2732867448742 855.0650229697507],[1498.4293212890625 704.83544921875 1651.8358154296875 783.68212890625],0.4185280501842499,CA8486,0
218,1.0,[877.1836211251515 502.4749557907264 1704.7920981083707 856.2929736341728],[1496.535400390625 705.030517578125 1650.48095703125 785.2322387695312],0.5606326460838318,CA8486,0
219,1.0,[874.5509176653406 502.34379064177074 1707.4399265405093 857.0895141986641],[1499.8614501953125 705.7886962890625 1652.023681640625 785.09130859375],0.4854317307472229,CA8486,0
220,1.0,[872.9387116203409 501.98844886827635 1709.2771960504203 857.4557050057061],[1502.705322265625 704.2501220703125 1658.6451416015625 785.7643432617188],0.5092607736587524,CA8486,0
221,1.0,[872.1851150412554 501.8966807746864 1711.8806900228847 858.0811869261225],[1506.87353515625 705.8615112304688 1654.818115234375 785.9913940429688],0.4737858474254608,CA8486,0
222,1.0,[872.3882137980397 501.97055588974604 1714.8982964433583 859.0955648633437],[1507.970458984375 704.7164306640625 1661.498779296875 786.905029296875],0.4347037971019745,CA8486,0
223,1.0,[867.5785395993709 501.89033332420297 1715.2137827576817 859.8342750482831],[1515.314453125 711.313232421875 1664.938232421875 787.7217407226562],0.434036523103714,CA8486,0
224,1.0,[866.9841367509927 501.84317584855046 1717.7286096043872 860.2663819032695],[1514.3280029296875 711.052490234375 1663.18798828125 788.8969116210938],0.425118625164032,CA8486,0
225,1.0,[791.2328451173653 501.3704308121792 1694.1936035522417 861.1632231023975],[1510.3026123046875 705.824462890625 1667.7520751953125 792.54833984375],0.5584076642990112,CA8486,0
226,1.0,[755.8095336114218 500.9218484699653 1694.6805756132433 861.8925270342221],[1511.9599609375 705.1258544921875 1672.602294921875 794.9407958984375],0.4745902717113495,CA8486,0
227,1.0,[731.4949249323587 500.882046381348 1699.3406735385834 862.6416654881706],[1517.9769287109375 706.4598388671875 1675.94091796875 792.6070556640625],0.430328905582428,CA8486,0
228,1.0,[797.8971687066451 500.90653468539006 1737.221586319296 862.6483803824618],[1523.970458984375 708.5831909179688 1679.78515625 793.9764404296875],0.42246776819229126,CA8486,0
229,1.0,[827.098171701086 500.7692392258276 1747.246618783352 862.708182449822],[1524.583984375 706.4876708984375 1679.3603515625 794.9764404296875],0.4045783281326294,CA8486,0
230,1.0,[765.2121356161346 500.21493218240425 1716.5067296446632 863.0948129971098],[1521.071044921875 705.9429931640625 1677.7540283203125 792.4096069335938],0.4968412518501282,CA8486,0
231,1.0,[727.2446286367367 499.77016552478267 1708.4690789660144 863.7095745081651],[1527.257568359375 707.5980224609375 1676.25244140625 792.8402709960938],0.6148008108139038,CA8486,0
232,1.0,[702.6884699833533 499.19041917697064 1708.1626182611365 863.7505310335885],[1527.533203125 707.3597412109375 1677.08349609375 795.0341796875],0.5501348972320557,CA8486,0
233,1.0,[781.7461606836682 499.33814334387455 1750.3799978561751 863.8387580637374],[1529.488037109375 707.1121826171875 1677.566162109375 794.6383666992188],0.6105765700340271,CA8486,0
234,1.0,[726.6349537912795 498.4553613010569 1723.487603606449 863.8330296144345],[1532.0650634765625 707.6455078125 1678.67431640625 795.2869262695312],0.5595643520355225,CA8486,0
235,1.0,[786.885366157198 498.3267142012566 1753.4241089932984 863.8915596147717],[1532.1807861328125 706.351318359375 1680.3731689453125 794.637451171875],0.597968578338623,CA8486,0
236,1.0,[809.0456389963169 497.6793053076977 1758.7643726377169 863.5185218013862],[1531.6065673828125 704.9205322265625 1686.5419921875 794.2313232421875],0.5279850363731384,CA8486,0
237,1.0,[751.8750843798788 495.52652361218094 1731.5092821404037 862.9926985223808],[1532.16650390625 704.7158203125 1686.6134033203125 792.5242309570312],0.5525578260421753,CA8486,0
238,1.0,[722.1778653504514 493.2110550598553 1725.9492567628847 862.4172163629756],[1537.386474609375 705.4011840820312 1690.846435546875 792.0067749023438],0.6513382792472839,CA8486,0
239,1.0,[688.315139958411 490.1853119842698 1721.6405998207463 861.6964623287223],[1541.971435546875 705.9475708007812 1697.71875 792.0188598632812],0.6074379682540894,CA8486,0
240,1.0,[770.1256665991261 489.54737744793096 1766.551260168694 861.2177116133673],[1544.2833251953125 705.6189575195312 1698.9407958984375 792.1182861328125],0.5862311720848083,CA8486,0
241,1.0,[712.1922447311078 488.14570251440904 1738.3874178501685 861.2209384297753],[1549.16748046875 704.4200439453125 1701.780029296875 790.2135009765625],0.6144983768463135,CA8486,0
242,1.0,[666.9333388690599 487.0671082229404 1727.2151762283565 861.6475570866204],[1553.2283935546875 705.3768310546875 1704.2200927734375 792.7379150390625],0.6158841252326965,CA8486,0
243,1.0,[643.6245481905016 486.2523190824205 1731.0923509134027 862.3210781350803],[1554.6727294921875 704.1548461914062 1712.6707763671875 795.32373046875],0.5089771151542664,CA8486,0
244,1.0,[641.7617315673014 486.08714046841794 1743.0437891928054 863.1202078486318],[1558.5699462890625 711.2085571289062 1718.8026123046875 796.8960571289062],0.4793952703475952,CA8486,0
245,1.0,[631.9878476396524 485.2743796748068 1747.871957051168 863.8362326082708],[1561.261962890625 710.73583984375 1724.3426513671875 799.3101806640625],0.4985210597515106,CA8486,0
246,1.0,[626.6003515188337 485.634700111184 1751.1581726669474 864.9651062944929],[1555.8175048828125 704.167236328125 1726.9749755859375 818.6581420898438],0.25779280066490173,CA8486,0
250,18.0,[853.2836522058467 486.5453300024308 1768.2176667798788 867.9586463191956],[1570.6893310546875 706.8609619140625 1730.5770263671875 801.5916748046875],0.4747472405433655,CA8486,0
251,18.0,[848.8333931897682 487.48131571216777 1768.731510523577 869.4690582778805],[1570.142578125 706.0406494140625 1731.20654296875 802.85205078125],0.45359793305397034,CA8486,0
252,18.0,[739.8842858554076 481.8823467515915 1741.724453102699 874.7444881068734],[1570.43408203125 706.326904296875 1731.8990478515625 802.71142578125],0.45791083574295044,CA8486,0
253,18.0,[756.9220470592422 483.1126209551376 1763.3806354745557 875.1860228937958],[1572.6002197265625 707.7258911132812 1732.0675048828125 807.4052124023438],0.4682876467704773,CA8486,0
254,18.0,[800.245257848143 486.30743993169744 1783.6202500632794 874.5440788508815],[1574.777099609375 709.3505249023438 1732.573486328125 805.9892578125],0.40285956859588623,CA8486,0
255,18.0,[724.0400469155561 484.4569421368085 1757.7100709385754 876.8333981301078],[1577.4415283203125 710.3956298828125 1732.8702392578125 804.72607421875],0.3688858151435852,CA84B6,0
256,18.0,[675.442311584633 483.6794808614983 1751.6957792282374 878.6744272555696],[1577.3887939453125 710.7916259765625 1732.8541259765625 814.09716796875],0.4490507245063782,CA8486,0
257,18.0,[621.7548131349034 483.00494638558246 1746.2979136682961 881.1486289834696],[1579.28466796875 713.32958984375 1733.859375 808.802734375],0.43294548988342285,CA8486,0
258,18.0,[596.3246246922465 482.8590119956922 1755.4887184609263 883.2701247437675],[1578.9986572265625 712.638427734375 1736.2708740234375 811.424560546875],0.41679516434669495,CA8486,0
259,18.0,[602.8451495650459 483.2136625003342 1775.2966922339522 884.0821288608166],[1584.322998046875 717.5755615234375 1749.2091064453125 809.015869140625],0.361202597618103,CA8486,0
260,18.0,[588.1838661807029 483.8011990916955 1778.9692558430797 885.2836410575583],[1588.4505615234375 716.351806640625 1774.0887451171875 810.1072998046875],0.2986181080341339,CA8486,0
261,18.0,[582.9484390795456 483.9426222894383 1785.2813775756 886.1637006480216],[1590.4910888671875 714.2001342773438 1754.7110595703125 808.9180297851562],0.30613553524017334,CA8486,0
262,18.0,[586.5691798747807 483.1194295508516 1796.2492603582873 886.71319479547],[1596.5137939453125 715.3087158203125 1754.363525390625 808.9803466796875],0.42952659726142883,CA8486,0
263,18.0,[613.0201675389792 482.7270293019237 1814.7468394132982 887.4440937795523],[1599.58447265625 716.716552734375 1753.7391357421875 808.9682006835938],0.45337092876434326,CA8486,0
264,18.0,[617.1818507780596 482.4587342391749 1816.1184338162107 888.1910688371336],[1604.0928955078125 715.8201904296875 1755.8704833984375 808.8045654296875],0.466153621673584,CA8486,0
265,18.0,[629.0683203003744 482.70194034952385 1818.7538410749623 888.6565749178848],[1602.0604248046875 722.4185791015625 1763.949462890625 821.5804443359375],0.4278165400028229,CAB4B6,0
266,18.0,[633.5925561479386 482.2138917864868 1817.820017105897 888.8331099581264],[1601.4605712890625 722.7146606445312 1763.956787109375 822.0728759765625],0.46224889159202576,CA8H86_,0
267,18.0,[639.7615527768363 481.6011631119542 1823.242305706011 889.2605732349358],[1601.86962890625 722.0191650390625 1767.40283203125 820.74072265625],0.488840252161026,CAB4B6,0
268,19.0,[176.30496793525765 482.18993593930486 1862.2431322913876 893.9221061138448],[1610.5777587890625 724.8115844726562 1770.9576416015625 820.48974609375],0.41296517848968506,CA8486,0
269,19.0,[231.35710093413843 484.5613383939209 1875.7760539208389 893.1407697288608],[1617.389892578125 723.2249755859375 1777.829833984375 819.2337646484375],0.4198051989078522,CAB4B6,0
270,19.0,[273.18771636090105 486.3570662821811 1878.598471212712 892.3094026027883],[1617.3482666015625 723.052978515625 1778.8377685546875 820.5657958984375],0.4046148657798767,CA8486,0
271,19.0,[254.3317292328809 486.6939777874343 1862.8844216511682 893.8516560557835],[1621.9149169921875 724.47119140625 1780.3736572265625 818.5137939453125],0.40601611137390137,CA8486,0
272,19.0,[204.4529418370247 486.1904085599208 1844.6596896198407 895.974346586841],[1624.81787109375 720.4754638671875 1782.8426513671875 819.9669799804688],0.406100332736969,CA8486,0
273,19.0,[215.43430589423156 486.5057258270072 1853.3590800444865 896.2357851587715],[1628.794189453125 716.2437744140625 1787.5634765625 809.4768676757812],0.43276312947273254,CA8486,0
274,19.0,[320.45155555737836 487.39753320883426 1888.2778306148625 893.6595477468435],[1632.56689453125 722.4593505859375 1795.259765625 816.3707885742188],0.29174989461898804,CAB4B6_,0
275,19.0,[273.1426644643151 483.5378998127078 1861.4664645860562 893.4883816165541],[1639.529541015625 715.18359375 1804.162841796875 809.7374267578125],0.48036354780197144,CAB486,0
276,18.0,[765.7085769595814 486.4926363813237 1846.5205616102044 891.8686523969396],[1650.693115234375 715.5199584960938 1807.877685546875 809.6683959960938],0.44695401191711426,CA8486,0
277,18.0,[781.4618640243225 485.82579132355187 1860.017451111833 891.3836719014416],[1648.36279296875 720.0669555664062 1824.34228515625 821.117431640625],0.43758246302604675,CA8486,0
278,18.0,[811.7122472918383 485.82917802039594 1877.726407274844 891.559180753141],[1662.3057861328125 719.039306640625 1829.87109375 821.5145263671875],0.5227157473564148,CA,0
279,18.0,[822.747375526517 485.5550324234847 1883.7686686120392 891.4256208678058],[1671.3519287109375 719.3921508789062 1829.4678955078125 822.197021484375],0.3520062267780304,CA8486,0
